#Std No,undergrad,female,local,gpa,Course,Course,Course,Course,Recommendation 1,Rec 2,Rec 3
11,1,1,1,3,1,2,,,5,6,3
12,0,0,0,4,,,,,3,1,2
13,0,1,0,4,1,2,3,4,5,6,8
14,1,0,1,4,3,4,,,6,5,7
15,1,1,0,2,2,3,,,6,5,4
16,0,1,1,1,1,2,3,,4,6,5
#,,,,,,,,,,,
#course,lecturer,tutor,,,,,,,,,
#these are the course, lecturer and tutor info for the next semester (which you will be making a recommendation for)
1,2,5,,,,,,,,,
2,1,3,,,,,,,,,
3,2,5,,,,,,,,,
4,6,3,,,,,,,,,
5,3,5,,,,,,,,,
6,2,4,,,,,,,,,
7,1,1,,,,,,,,,
8,4,5,,,,,,,,,
9,3,2,,,,,,,,,
